Rented Bike Count,Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning Day,Year,Month,Day,Weekday
0,10,17.3,52,2.3,1235,7.3,2.38,0,0,Spring,0,0,2018,10,5,4
562,3,19.6,68,1.7,1260,13.5,0,0,0,Summer,1,1,2018,6,6,2
1632,17,18.3,29,4.3,1626,0,1.61,0,0,Spring,0,1,2018,4,17,1
329,15,11.6,97,3.4,117,11.1,0.26,0,0,Spring,0,1,2018,3,15,3
1025,15,21.7,39,3.3,1979,7.1,2.09,0,0,Spring,0,1,2018,3,14,2
2809,19,23.3,59,2.6,1214,14.8,0.28,0,0,Summer,0,1,2018,6,19,1
30,18,17.9,93,1.2,258,16.7,0.13,2,0,Spring,1,1,2018,5,22,1
71,22,20.4,96,1.1,1641,19.7,0,0.5,0,Summer,0,1,2018,9,7,4
272,3,2.8,28,1.6,2000,-13.9,0,0,0,Autumn,0,1,2018,11,24,5
452,6,10,72,0.8,1217,5.1,0.01,0,0,Spring,0,1,2018,4,26,3
1194,9,21.3,63,2.7,1969,13.9,1.15,0,0,Autumn,0,1,2018,7,9,0
29,20,15.7,97,0.3,343,15.2,0,1,0,Spring,0,1,2018,12,5,2
327,7,-5.3,53,1.1,1300,-13.4,0,0,0,Winter,0,1,2018,5,1,1
397,8,14.1,98,1.3,834,13.7,0.26,0,0,Spring,0,1,2018,5,13,6
246,13,-2.7,29,2.9,1961,-18.3,2.29,0,0,Winter,0,1,2018,12,2,6
911,16,12.8,53,3.3,2000,3.4,0.76,0,0,Spring,0,1,2018,3,5,0
1059,14,23.2,36,4.9,1597,7.2,3.18,0,0,Spring,0,1,2018,5,24,3
928,14,15,37,1.6,1703,0.4,1.82,0,0,Autumn,0,1,2018,11,13,1
2246,18,27.4,29,3.6,2000,7.7,1.19,0,0,Summer,0,1,2018,2,6,1
98,4,7.5,53,1,1701,-1.4,0,0,0,Spring,0,1,2018,12,4,1
1879,22,26.7,82,1.3,1725,23.3,0,0,0,Summer,0,1,2018,7,13,4
961,15,19.9,58,2.5,1348,11.3,0.51,0,0,Spring,0,1,2018,3,4,6
278,4,24.6,86,0.1,1358,22,0,0,0,Summer,0,1,2018,7,15,6
1837,15,23.8,29,4.7,1876,4.6,2.72,0,0,Spring,0,1,2018,5,5,5
650,8,1.2,68,0.6,411,-4,0,0,0,Winter,0,1,2018,1,16,1
581,7,6,96,0.6,94,5.4,0,0,0,Spring,0,1,2018,3,26,0
1767,22,28.8,76,2.8,1231,24.1,0,0,0,Summer,0,1,2018,7,25,2
97,2,2.2,88,0.5,508,0.4,0,0,0,Spring,0,1,2018,9,4,1
1113,23,27,78,1.6,1609,22.8,0,0,0,Summer,0,1,2018,7,15,6
891,23,17.3,57,0.6,807,8.6,0,0,0,Spring,0,1,2018,4,20,4
1391,15,24.7,44,4.2,2000,11.6,1.92,0,0,Autumn,0,1,2018,7,9,0
285,7,-7,63,0.6,865,-12.8,0,0,0,Winter,0,1,2017,12,15,4
281,22,-3.8,53,1.3,1300,-12,0,0,0,Winter,0,1,2018,5,1,1
1440,20,11.8,53,1.5,2000,2.5,0,0,0,Autumn,0,1,2018,12,10,0
475,3,18.9,63,1.5,1007,11.6,0,0,0,Summer,0,1,2018,2,6,1
157,19,-5.6,39,1.1,2000,-17.3,0,0,0,Winter,0,1,2017,12,17,6
785,11,10.3,40,0.7,1672,-2.7,1.66,0,0,Autumn,0,1,2018,12,11,1
89,4,-0.7,65,0.6,1226,-6.4,0,0,0,Winter,0,1,2018,1,20,5
481,19,5.2,64,0.7,691,-1,0,0,0,Winter,1,1,2017,12,22,4
75,6,1.7,95,0.7,220,0.9,0,0,2.5,Autumn,0,1,2018,11,25,6
1890,15,29.6,40,2.5,1546,14.5,1.96,0,0,Summer,0,1,2018,9,6,3
614,6,27.6,84,1.2,1123,24.6,0.01,0,0,Summer,0,1,2018,8,8,2
